satz,hochschule,true_typ,true_tax,regel_typ,embedding_typ,hybrid_typ
"Die Studierenden beschreiben die Ziele, den Aufbau und die Arbeitsweise heutiger ERP-Systeme.",Hochschule Fulda,K,2,K,K,K
Die Studierenden benennen und erklären die wichtigsten Algorithmen und Methoden der Computergraphik.,Hochschule Fulda,K,1,K,K,K
Die Studierenden beschreiben wesentliche Fragen der Anwendung von Informationssystemen.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden definieren die Grundlagenbegriffe von Politik und Wirtschaft, VWL und BWL.",Hochschule Fulda,K,1,K,K,K
Die Studierenden ordnen die vorgebrachten Argumente theoretisch ein und bewerten diese.,Hochschule Fulda,K,4,K,K,K
Die Studierenden bereiten digitale mediale Inhalte für die Systemnutzung auf.,Hochschule Fulda,K,3,K,K,K
Die Studierenden erklären die Personalentlohnung und Personalverwaltung.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden lösen Aufgabenstellungen unter Anwendung von Methoden des Projektmanagements wie zum Beispiel des Netzplans, verschiedener Aufwandsschätzverfahren, Verfahren zur Leistungsfortschrittskontrolle (Earned Value Analyse).",Hochschule Fulda,K,3,K,K,K
Die Studierenden präsentieren ihre gewonnen Erkenntnisse,Hochschule Fulda,K,3,K,K,K
Die Studierenden reflektieren und verfassen in eigenen Worten ihren eigenen Arbeitsprozess und Zwischenergebnisse und ziehen daraus korrigierende Schlüsse im Hinblick auf die Erreichung des Forschungszieles.,Hochschule Fulda,K,4,K,K,K
"Die Studierenden können Ergebnisse eigener und fremder Forschungsarbeiten objektiv beschreiben, interpretieren und kritisch hinterfragen.",Hochschule Fulda,K,2,K,K,K
"Die Studierenden beschreiben die Anforderungen von fehlertoleranten, leistungsfähigen und skalierbaren IT-Services an Computernetzwerken.",Hochschule Fulda,K,2,K,K,K
"Die Studierenden benennen Lösungen für Performance, Fehlertoleranz und Skalierbarkeit in Netzen von Unternehmen, Rechenzentren sowie Network und Internet Service Providern.",Hochschule Fulda,K,1,K,K,K
"Die Studierenden beurteilen Cloud-basierte Services vor dem Hintergrund der flexiblen Bereitstellung, Skalierbarkeit, Sicherheit und des Datenschutzes.",Hochschule Fulda,K,5,K,K,K
Die Studierenden bewerten den aktuellen Stand der Forschung in diesem Bereich und,Hochschule Fulda,K,5,K,K,K
Die Studierenden wirken aktiv an der angewandten Forschung im Bereich Cloud Computing mit.,Hochschule Fulda,K,3,K,K,K
Die Studierenden bewerten und vergleichen aktuelle Lösungen aus der Wissenschaft und Wirtschaft.,Hochschule Fulda,K,2,K,K,K
Die Studierenden erarbeiten im Peer-Review in Teams eigene wissenschaftliche Beiträge und Projekte im Umfeld des Netzwerk-Management und -Monitoring.,Hochschule Fulda,K,6,K,K,K
Die Studierenden erklären sicherheits-kritische Softwarefehler und analysieren die Kritikalität von Softwarefehlern in gegebenen Kontexten,Hochschule Fulda,K,2,K,K,K
Die Studierenden benennen kryptographische Verfahren und benutzen diese in passenden Problemstellungen,Hochschule Fulda,K,1,K,K,K
Die Studierenden beschreiben Verfahren zum sicheren Umgang mit Software zu verschiedenen Phasen des Softwarelebenszyklus,Hochschule Fulda,K,2,K,K,K
"Dazu werden unterschiedliche Speichermedien, Algorithmen und Systeme betrachtet.",Hochschule Fulda,I,,S,K,K
Die Studierenden erklären die Konfiguration verschiedener Dateisysteme und,Hochschule Fulda,K,2,K,K,K
Die Studierenden führen neue Konfigurationen durch,Hochschule Fulda,K,3,K,K,K
Die Studierenden entwickeln eigene (special-purpose) Dateisysteme.,Hochschule Fulda,K,6,K,K,K
weitergehende Funktionen relationaler Datenbanken anzugeben und zu beschreiben.,Hochschule Fulda,K,1,K,K,K
die inhärenten Restriktionen etablierter relationaler Datenbanksysteme darzustellen und zu beschreiben.,Hochschule Fulda,K,2,K,K,K
BigData / noSQL Use Cases zu beurteilen und zu evaluieren.,Hochschule Fulda,K,5,K,K,K
Die Studierenden diskutieren die Problemstellungen und Lösungsansätze der 3D-Computergrafik.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden benennen grundlegende Anwendungsarchitekturen und analysieren die Anforderungen komplexer verteilter Systeme und die damit verbundene Rolle von Ansätzen wie z.B. Middleware, Microservices, SOA und EAI.",Hochschule Fulda,K,1,K,K,K
"Die Studierenden realisieren fachgerecht eigenständige verteilte Anwendungen unter Verwendung verschiedener Techniken und Programmiersprachen, insb. zur serverseitigen Entwicklung.",Hochschule Fulda,K,3,K,K,K
Die Studierenden benennen die Anforderungen und Herausforderungen für multimediale Kommunikation über aktuelle und zukünftige Netzinfrastrukturen und können diese fachgerecht umsetzen.,Hochschule Fulda,K,1,K,K,K
Die Studierenden präsentieren und dokumentieren die eigenständig entwickelten Echtzeit-Kommunikationsdienste und diskutieren deren Bezug zum aktuellen Stand von Forschung und Technik.,Hochschule Fulda,K,4,K,K,K
"Ein Schwerpunkt sind Ansätze, die sich interdisziplinär auf Design, mit Bezug zu informationstechnischen Fragestellungen, beziehen.",Hochschule Fulda,I,,S,K,K
Die Studierenden überführen in Praktika exemplarisch Elemente aus der Theorie in die Design-Praxis .,Hochschule Fulda,K,3,K,K,K
Die Studierenden wählen die passenden Visualisierungsformen auf Basis des Daten- und Informationsdesigns für gegebene Daten aus und begründen diese in eigenen Worten.,Hochschule Fulda,K,2,K,K,K
Die Studierenden setzen vorhandene Datenvisualisierungs-Tools zur Umsetzung eines Visualisierungskonzeptes fachgerecht und effizient ein.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden geben verschiedene, aktuelle Anwendungsbeispiele in unterschiedlichen Anwendungsdomänen wieder.",Hochschule Fulda,K,1,K,K,K
Die Studierenden wenden neue wissenschaftliche Erkenntnisse selbständig in einem praktischen Kontext an.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden implementieren Modelle in BPMN und Petri-Netzen und beherrschen die wichtigsten Methoden (Inzidenzmatrix, Invarianten, Zustandsgraphen)",Hochschule Fulda,K,3,K,K,K
grenzen das Prozess-Mining zu Data-Mining/ und BI sowie zum Geschäftsprozessmanagement ab.,Hochschule Fulda,K,4,S,K,S
Die Studierenden bewerten den Aufbau heterogener rekonfigurierbarer Rechensysteme mit CPU und FPGA Anteilen.,Hochschule Fulda,K,5,K,K,K
Die Studierenden entwerfen einfache Anwendungen für rekonfigurierbare Rechensysteme mittels HLS.,Hochschule Fulda,K,6,K,K,K
Die Studierenden analysieren den Entwurfsraum der HLS um gegebene Zielvorgaben zu erfüllen.,Hochschule Fulda,K,4,K,K,K
"Die Studierenden überwachen in Kombination mit Stream-Processing-Engines, wie Apache Flink, Datenströme der Sensoren von mobilen Robotern auf das Auftreten definierter Events und verknüpfen diese mit einem semantischen Umgebungsmodell.",Hochschule Fulda,K,3,K,K,K
Die Studierenden schildern die Unterschiede zwischen begrenzten und unbegrenzten Daten Streams.,Hochschule Fulda,K,2,K,K,K
Die Studierenden unterscheiden zwischen Processing-time und Event-time und verarbeiten out-of-order und late-arriving Daten robust.,Hochschule Fulda,K,3,K,K,K
Die Studierenden wirken aktiv an der angewandten Forschung in diesem Bereich mit.,Hochschule Fulda,K,3,K,K,K
Rauschen und Punktverteilung in den aufgenommenen Daten.,Hochschule Fulda,S,,S,I,S
Die Studierenden importieren Daten aus verschiedenen Datenquellen wie Dateien oder Datenbanken und bereiten diese für die weitere Analyse vor und exportieren diese.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden beschreiben die Methoden und Bibliotheken zur Erstellung einfacher Machine Learning Workflows und erklären die Notwendigkeit von Data Splitting, Model Evaluation und Hyperparameter Tuning.",Hochschule Fulda,K,2,K,K,K
Die Studierenden automatisieren und orchestrieren Data Science Workflows.,Hochschule Fulda,K,3,S,K,K
Dazu gehört die Auswahl und praktische Anwendung sinnvoller Methoden.,Hochschule Fulda,I,,S,I,I
Dies schließt insbesondere die Auswahl und Bewertung geeigneter Literatur sowie die Präsentation der Ergebnisse mit ein.,Hochschule Fulda,S,,K,I,K
Die Studierenden erklären die Grundbegriffe der Differential- und Integralrechnung.,Hochschule Fulda,K,2,K,K,K
Die Studierenden wenden Näherungsverfahren für verschiedene Probleme der Analysis an.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden implementieren Modelle in BPMN und Petri-Netzen und beherrschen die wichtigsten Methoden (Inzidenzmatrix, Invarianten, Zustandsgraphen)",Hochschule Fulda,K,3,K,K,K
sie bewerten ihre Einschränkungen und führen diese anhand konkreter Beispiele durch,Hochschule Fulda,K,3,S,K,K
grenzen das Prozess-Mining zu Data-Mining/ und BI sowie zum Geschäftsprozessmanagement ab.,Hochschule Fulda,K,4,S,K,S
darüberhinausgehende Anwendungen und Use Cases an einzelnen Beispielen zu bearbeiten und architektonische Ansätze aus den Big Data Use Cases abzuleiten.,Hochschule Fulda,K,3,K,K,K
Die Studierenden erstellen Visualisierungen vorhandener Daten auf verständliche Weise anhand gegebener Kriterien unter Berücksichtigung der Wahrnehmungstheorien.,Hochschule Fulda,K,6,K,K,K
Die Studierenden führen explorative Datenanalyse strukturiertere Daten aus und bereiten Daten für Data Mining und Prädiktive Analytics Aufgaben vor.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden kennen aktuelle, vertiefende Themen aus Wissenschaft und Praxis.",Hochschule Fulda,K,1,K,K,K
Sie erleben unterschiedliche Lehr- und Prüfungsstile.,Hochschule Fulda,K,2,S,K,K
"Die Studierenden vergleichen und bewerten aktuelle wissenschaftliche Veröffentlichungen beziehungsweise Entwicklungen in der Industrie im Bezug zur fokussierten Problemstellung,",Hochschule Fulda,K,4,K,K,K
die inhärenten Restriktionen etablierter relationaler Datenbanksysteme zu illustrieren.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden zählen aktuelle Erkenntnisse aus der Wissenschaft auf, schätzen deren Bedeutung ein und knüpfen mit einem eigenen Beitrag daran an.",Hochschule Fulda,K,1,K,K,K
Die Studierenden bezeichnen die Herausforderungen und Möglichkeiten von Data Stream Analytics und Online Machine Learning.,Hochschule Fulda,K,1,K,K,K
Die Studierenden erklären ausgewählte Data Sketches und,Hochschule Fulda,K,2,K,K,K
Die Studierenden erklären ausgewählte Online Machine Learning Verfahren und,Hochschule Fulda,K,2,K,K,K
Einfache Konzepte werden erarbeitet und umgesetzt.,Hochschule Fulda,K,3,K,K,K
Die Studierenden kennen ferner den Wertschöpfungsprozess in Unternehmen von der Faktorbereitstellung bis hin zum Vertrieb.,Hochschule Fulda,K,1,K,K,K
"Gestalterische Problemstellungen werden erkannt, einfache Konzepte werden erarbeitet und umgesetzt.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden erlangen grundlegende Kenntnisse der Informatik, die für das Verständnis und die Beurteilung von Aufgabenstellungen in der IT erforderlich sind.",Hochschule Fulda,K,1,K,K,K
"Die Studierenden kennen die Grundbegriffe der Informatik und wissen, wie Daten repräsentiert und verarbeitet werden.",Hochschule Fulda,K,1,K,K,K
"Die Studierenden kennen Strategien zu Fehlereingrenzung, -suche und -behebung und wenden diese an.",Hochschule Fulda,K,1,K,K,K
"Sie erkennen und verstehen die sich hieraus ergebenden Vorteile für die benutzerzentrierte, die systemzentrierte und die anwendungszentrierte Anpassung von Webseiten und Anwendungen.",Hochschule Fulda,K,2,S,K,K
"Die Studierenden benennen essentielle Netzdienste und –protokolle, erklären deren Funktionsweise und Standards und wenden diese korrekt an.",Hochschule Fulda,K,1,K,K,K
"Die Studierenden arbeiten in Teams im Netzwerk-Labor an explorativen Lernumgebungen und Experimenten zur Sicherheit, Leistungsfähigkeit und Fehlertoleranz von Netzen und darin verwendeten Protokollen und Anwendungen.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden verfolgen die Weiterentwicklung des Internets sowie zugehöriger Anwendungen und Dienste, schätzen diese ein und kennen damit verbundene Risiken und Möglichkeiten.",Hochschule Fulda,K,1,K,K,K
Sie haben erste Erfahrungen im fachgerechten Umgang mit der gesamten Studiotechnik im TV- und Fotostudio sowie im Außeneinsatz gesammelt und können diese praktisch für die kreative Produktion audiovisueller Inhalte in individuellen sowie in Gruppenprojekten anwenden.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden analysieren gegebene Problemstellungen der Informatik auf algorithmisch relevante Bestandteile, leiten daraus algorithmische Lösungen ab und setzen diese als objektorientierte Programme um.",Hochschule Fulda,K,3,K,K,K
Die Studierenden lernen den Einsatz von Frameworks der Webprogrammierung zur Realisierung interaktiver Web-,Hochschule Fulda,K,3,K,K,K
Die Studierenden wählen abhängig vom Einsatzszenario geeignete Standarddatenstrukturen und Algorithmen zur Problemlösung aus und setzen sie ein.,Hochschule Fulda,K,3,K,K,K
Die Studierenden erstellen in Gruppen Präsentationen zu selbst erarbeiteten komplexen Datenstrukturen und Algorithmen.,Hochschule Fulda,K,6,K,K,K
Die Studierenden beherrschen den Umgang mit grundlegenden Begriffen und Methoden der Mathematik hinter der Computergrafik und können diese zur Lösung anwendungsbezogener Fragestellungen anwenden.,Hochschule Fulda,K,3,K,K,K
Die Studierenden nennen die wichtigsten Grundbegriffe der Mensch-Computer-Interaktion (MCI) und erklären ihre Bedeutung.,Hochschule Fulda,K,1,K,K,K
Die Studierenden bringen die Perspektive der Nutzer*innen aktiv in den Entwicklungsprozess interaktiver Systeme ein.,Hochschule Fulda,K,3,K,K,K
Die Studierenden nennen die Grundlagen und Konzepte des menschzentrierten Entwurfs interaktiver Systeme und wenden sie auf einfache Aufgabenstellungen an.,Hochschule Fulda,K,1,K,K,K
Die Studierenden benennen traditionelle Interaktionen und zeigen aktuelle Entwicklungen hinsichtlich des Interaktionsdesigns auf.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden benutzen fachgerecht die behandelten SE-Konzepte (z.B. in der Anforderungsanalyse, dem Design oder der Qualitätssicherung), erkennen diese in gegebenen Beispielen und können darin fehlerhafte Anwendungen analysieren und benennen.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden analysieren gegebene Problemstellungen der Softwareerstellung auf relevante Bestandteile, leiten daraus Lösungen für eine adäquate System/Softwareentwicklung ab und verwenden die relevanten Methoden.",Hochschule Fulda,K,3,K,K,K
Sie verstehen die grundlegenden Modellierungskonzepte und Datenstrukturen und deren Anwendungen.,Hochschule Fulda,K,2,K,K,K
Die Studierenden beschreiben Algorithmen der Graphischen Datenverarbeitung und setzen diese praktisch um.,Hochschule Fulda,K,2,K,K,K
Hierbei wird auf spezielle Probleme von IT-Unternehmen und IT-Funktionen in Unternehmen eingegangen.,Hochschule Fulda,I,,S,I,I
Methoden zur Evaluation im Kontext des Usability Engineerings in einem iterativen Prozess abzuleiten und an Bedürfnisse eines konkreten Projekts anzupassen,Hochschule Fulda,K,4,K,K,K
Die Studierenden wenden Konzeptions- und Entwicklungsphasen mehrfach in einem Designprozess nach dem Prinzip der iterativen Anwendungsentwicklung an.,Hochschule Fulda,K,3,K,K,K
Die Studierenden berücksichtigen die Anforderungen des Bewerbungsprozesses im Personalauswahlverfahren bei ihrer Bewerbung.,Hochschule Fulda,K,3,K,K,K
Die Studierenden wenden das erlernte Fach- und Methodenwissen aus dem Studium in einer Unternehmensumgebung an.,Hochschule Fulda,K,3,K,K,K
Sie kennen die grundlegende Historie der Klangsynthese.,Hochschule Fulda,K,1,K,K,K
"In der Folge werden die Prototypen mit Interaktionssensorik ausgestattet, etwa durch die Programmierung aktueller Mikrokontroller, deren Daten an die zu kontrollierende Anwendung übermittelt werden, etwa der Manipulation von Objekten in Anwendungen der Virtuellen Realität (VR) oder zur Kontrolle computergestützer Musikinstrumente.",Hochschule Fulda,I,,S,K,K
"Sie üben die Verwendung von Werkzeugen zur Systemerstellung und Modellierung, sind in der Lage, begreifbare Schnittstellen und zu steuerndes System zu integrieren, verstehen, wie Sensordaten übertragen und integriert werden können und sind in der Lage, eine einfaches System mit begreifbarer Schnittstelle zu konzipieren und zu programmieren.",Hochschule Fulda,K,2,K,K,K
"Sie erhalten Anleitung in der systematischen Planung, Erfassung und Dokumentation des von Ihnen geleisteten Arbeitsprozesses.",Hochschule Fulda,S,,S,K,K
"Filterung (Glättungsfilter, Differenz- und Ableitungsfilter, Anwendung der Filtermatrix, kombinierte Abfolge von Filterschritten): Lineare Algebra, insbesondere Matrizen- und Vektorrechnung",Hochschule Fulda,I,,S,I,S
"Berechnung von Histogrammen (bimodale Histogramme, kummulative Histogramme, automatische Histogrammanpassung): Grundlagen der Statistik, Verteilungen, Erwartungswert, Mittelwert, Varianz, Standardabweichung, diskrete Wahrscheinlichkeitsdichtefunktionen",Hochschule Fulda,I,,S,I,S
Die Teilnehmenden erwerben Kompetenzen im Umgang mit Beleuchtungstechnik und deren gestalterischen Einsatzmöglichkeiten.,Hochschule Fulda,K,3,K,K,K
Die Studierenden können die prinzipiellen konzeptionellen Unterschiede verschiedener Low-Code Programmierformen und deren Bezug zum komponentenbasierten Softwareengineering sowie der agilen Softwareentwicklung darstellen.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden erkennen die speziellen Fragestellungen, die sich bei der Entwicklung/ Erweiterung von betrieblicher Anwendungssoftware/ Standardsoftware ergeben.",Hochschule Fulda,K,4,K,K,K
Die Studierenden beschreiben das Programmiermodell des Anwendungssystems je Anwendungstyp.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden grenzen weiterführende Konzepte der Anwendungsprogrammierung, speziell in Form von Web-Anwendungen, wie Verwendung des MVC-Patterns, weitere Patterns (Separation of Concerns, MVP) voneinander ab.",Hochschule Fulda,K,4,S,K,S
Die Studierenden verstehen den grundsätzlichen Aufbau abstrakter im Computer generierter Musik und ihrer Programmierung innerhalb eines Laptoporchestra-Settings.,Hochschule Fulda,K,2,K,K,K
Sie kennen insbesondere die gängigen Interaktionstechniken und können diese anwenden und beherrschen die Methodik des Bewegungsdesigns.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden benennen die verschiedenen Arten von Informationssystemen, die diese Geschäftsprozesse auf unterschiedliche Art unterstützen.",Hochschule Fulda,K,1,K,K,K
Die Studierenden beschreiben wesentliche Fragen der Anwendung von Informationssystemen.,Hochschule Fulda,K,2,K,K,K
Die Studierenden wenden die Programmiersprache C zur Lösung eigener Problemstellungen an.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden benennen Verfahren im Bereich der Kryptographie, erklären die Sicherheitseigenschaften der Verfahren und können passende Verfahren zu gegebenen Problemstellungen auswählen.",Hochschule Fulda,K,1,K,K,K
"Die Studierenden benennen Protokolle im Bereich der IT-Sicherheit, erklären, wieso die Sicherheitsziele der Protokolle erreicht werden und können passende Protokolle zu gegebenen Problemstellungen auswählen.",Hochschule Fulda,K,1,K,K,K
Die Studierenden beurteilen sicherheitskritische Systeme aus dem Bereich Automotive Systeme und der Medizintechnik.,Hochschule Fulda,K,5,K,K,K
"Die Studierenden benennen die Charakteristika von Audio, Voice und Video over IP und aktuelle Kompressionsverfahren.",Hochschule Fulda,K,1,K,K,K
"Die Studierenden bewerten unterschiedliche Protokolle, Dienste und Plattformen für Multimedia-Kommunikation und analysieren deren Nutzen.",Hochschule Fulda,K,4,K,K,K
Die Studierenden bringen sich aktiv in die Teamarbeit mit Multimedia-Kommunikationssystemen im Labor ein.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden erläutern den Personaleinsatz, die Personalentwicklung und -freisetzung.",Hochschule Fulda,K,2,K,K,K
Die Studierenden nennen die gängigen Personalauswahlverfahren.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden beschreiben die wesentlichen Faktoren des Berufseinstiegs (Einarbeitung, Gehalt, Einsatz, Kündigungsverfahren).",Hochschule Fulda,K,2,K,K,K
Die Studierenden setzen die erworbenen Kenntnisse für konkrete Problemstellungen aus dem Bereich mobiler Roboter um.,Hochschule Fulda,K,3,K,K,K
"Die Studierenden kennen die in der Praxis üblichen TCP/IP-Programmiertechniken und -mechanismen, sowie die Werkzeuge für verschiedene Entwicklungsphasen für Internet-Software und die Gegenüberstellung ihrer quantitativen Charakteristika.",Hochschule Fulda,K,1,K,K,K
"Die Studierenden lernen Theorie und Praxis, Regeln und Werkzeuge für die Umsetzung von Informationen und Daten in eine visuelle Darstellung (visuelle Kommunikation) kennen.",Hochschule Fulda,K,1,K,K,K
